-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
1, 4.980000
-1, 4.980000
-1, 4.980000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
1, 4.960000
1, 4.960000
-1, 4.960000
1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
-1, 4.960000
